ds,y,yhat,Error,Error %,Semana,Mes
2021-02-15,199,106.11136473432794,-92.88863526567206,-0.4667770616365431,7,2
2021-02-16,177,144.87723735822348,-32.12276264177652,-0.18148453469930237,7,2
2021-02-17,236,266.51587941127906,30.51587941127906,0.1293045737766061,7,2
2021-02-18,427,256.67803333667916,-170.32196666332084,-0.39888048398904175,7,2
2021-02-19,99,319.62069280338005,220.62069280338005,2.2284918464987884,7,2
2021-02-20,133,274.32949426955975,141.32949426955975,1.0626277764628553,7,2
2021-02-22,256,119.04678255813239,-136.9532174418676,-0.5349735056322953,8,2
2021-02-25,198,244.22338545122273,46.223385451222725,0.23345144167284215,8,2
2021-02-26,184,298.64589309256587,114.64589309256587,0.6230755059378581,8,2
2021-02-27,42,245.1386693466107,203.1386693466107,4.836634984443112,8,2
2021-03-02,184,93.34652140464834,-90.65347859535166,-0.4926819488877807,9,3
2021-03-03,169,199.29632050381258,30.29632050381258,0.17926816866161288,9,3
2021-03-04,154,177.40561331176198,23.405613311761982,0.15198450202442837,9,3
2021-03-05,129,223.44204767439098,94.44204767439098,0.7321088967007052,9,3
2021-03-06,22,168.11779457140338,146.11779457140338,6.64171793506379,9,3
2021-03-08,446,8.42606567105922,-437.57393432894077,-0.9811074760738583,10,3
2021-03-09,271,35.557958691298126,-235.44204130870187,-0.8687898203273132,10,3
2021-03-10,918,146.430551851125,-771.569448148875,-0.840489594933415,10,3
2021-03-11,200,130.54622527592485,-69.45377472407515,-0.34726887362037573,10,3
2021-03-12,322,183.54918801978846,-138.45081198021154,-0.4299714657770545,10,3
2021-03-13,189,136.00852048862924,-52.991479511370756,-0.28037819847286116,10,3
2021-03-15,403,-6.3142063204009276,-409.3142063204009,-1.0156680057578187,11,3
2021-03-16,113,30.051596815283162,-82.94840318471684,-0.7340566653514764,11,3
2021-03-17,73,150.28031947839384,77.28031947839384,1.0586345134026551,11,3
2021-03-18,133,143.6902439655306,10.690243965530613,0.08037777417692182,11,3
2021-03-19,181,205.74553212835377,24.745532128353773,0.13671564711797668,11,3
2021-03-20,102,166.84314504780386,64.84314504780386,0.6357171083118025,11,3
2021-03-22,338,39.92723522464311,-298.07276477535686,-0.881872085134192,12,3
2021-03-23,367,82.78748687090075,-284.21251312909925,-0.774421016700543,12,3
2021-03-24,738,208.55356220741845,-529.4464377925815,-0.7174070972799208,12,3
2021-03-25,992,206.4570489843838,-785.5429510156162,-0.7918779748141292,12,3
2021-03-26,214,271.89831444571695,57.89831444571695,0.27055287124166805,12,3
2021-03-29,41,109.30764330640557,68.30764330640557,1.6660400806440383,13,3
2021-03-30,250,150.95441853252348,-99.04558146747652,-0.3961823258699061,13,3
2021-03-31,172,274.4270750239437,102.4270750239437,0.5955062501392077,13,3
2021-04-05,101,207.5153114657518,106.51531146575181,1.0546070442153646,14,4
2021-04-07,247,349.66687426617256,102.66687426617256,0.4156553614015084,14,4
2021-04-08,201,332.57631246004246,131.57631246004246,0.6546085197017038,14,4
2021-04-09,199,376.07491137146314,177.07491137146314,0.8898236752334832,14,4
2021-04-10,45,325.92455676299153,280.92455676299153,6.2427679280664785,14,4
2021-04-12,166,188.94030104083285,22.94030104083285,0.13819458458333034,15,4
2021-04-13,23,209.1070079377356,186.1070079377356,8.091609040771113,15,4
2021-04-14,23,322.3675693466448,299.3675693466448,13.015981275941078,15,4
2021-04-15,120,301.3616711473577,181.3616711473577,1.511347259561314,15,4
2021-04-16,655,341.2549151177153,-313.7450848822847,-0.47900012959127436,15,4
2021-04-17,594,287.80864780810305,-306.19135219189695,-0.5154736568887155,15,4
2021-04-19,87,145.12824812724833,58.12824812724833,0.6681407830718198,16,4
2021-04-20,169,162.86716688141948,-6.132833118580521,-0.03628895336438176,16,4
2021-04-21,571,273.9571259906618,-297.0428740093382,-0.5202151909095241,16,4
2021-04-22,408,251.01925731829442,-156.98074268170558,-0.3847567222590823,16,4
2021-04-23,919,289.20124366381174,-629.7987563361883,-0.6853087664158741,16,4
2021-04-24,149,234.24842549621758,85.24842549621758,0.5721370838672322,16,4
2021-04-26,110,89.12113280586539,-20.878867194134614,-0.1898078835830419,17,4
2021-04-27,44,105.90637534107489,61.90637534107489,1.40696307593352,17,4
2021-04-28,353,216.22185757405214,-136.77814242594786,-0.387473491291637,17,4
2021-04-29,458,192.6948266962519,-265.3051733037481,-0.5792689373444282,17,4
2021-04-30,1303,230.48432164672397,-1072.5156783532761,-0.8231125697262287,17,4
2021-05-03,26,120.64354464876703,94.64354464876703,3.640136332644886,18,5
2021-05-04,75,134.78654454202075,59.78654454202075,0.7971539272269432,18,5
2021-05-05,26,244.64063434614854,218.64063434614854,8.409255167159559,18,5
2021-05-06,66,216.73441006641218,150.73441006641218,2.283854697975942,18,5
2021-05-08,44,192.72153145735547,148.72153145735547,3.3800348058489877,18,5
2021-05-10,193,36.52974425623103,-156.47025574376897,-0.8107267136982849,19,5
2021-05-11,202,50.7843359414326,-151.2156640585674,-0.7485923963295416,19,5
2021-05-13,117,136.7883756721909,19.78837567219091,0.16913141600163173,19,5
2021-05-14,80,194.03122709011808,114.03122709011808,1.425390338626476,19,5
2021-05-17,61,-20.608121835600087,-81.60812183560009,-1.33783806287869,20,5
2021-05-18,19,1.9426003213281433,-17.057399678671857,-0.8977578778248345,20,5
2021-05-19,203,122.25033643295966,-80.74966356704034,-0.3977815939263071,20,5
2021-05-20,203,106.68795982672015,-96.31204017327985,-0.4744435476516249,20,5
